Date,Revenue,COGS
2024-01-22,2914432.73,2346595.9
2024-01-23,2788727.0,2205206.35
2024-01-24,2529339.03,2019339.89
2024-01-25,2650659.07,2175514.44
2024-01-26,2689846.23,2194545.85
2024-01-27,3218579.9,2622440.89
2024-01-28,4196981.39,3367783.28
2024-01-29,4512068.76,3623222.35
2024-01-30,4456589.24,3576496.84
2024-01-31,4116735.09,3303564.19
2024-02-01,3448819.43,2893007.52
2024-02-02,2151575.65,1751874.92
2024-02-03,2022481.24,1648953.28
2024-02-04,2497828.14,2044157.56
2024-02-05,2516472.8,2062997.68
2024-02-06,2461098.79,1993406.55
2024-02-07,2412721.04,1932573.99
2024-02-08,2392857.51,1925021.18
2024-02-09,2581277.39,2065223.37
2024-02-10,2749110.12,2215103.02
2024-02-11,3212216.69,2632145.88
2024-02-12,3421047.59,2789379.49
2024-02-13,3337490.95,2710331.41
2024-02-14,3117335.84,2524381.68
2024-02-15,2987253.77,2396200.78
2024-02-16,3165170.04,2537995.1
2024-02-17,3268489.98,2642205.16
2024-02-18,3631697.82,2978099.92
2024-02-19,3994517.85,3273326.37
2024-02-20,3930063.18,3234481.21
2024-02-21,3796935.79,3078815.59
2024-02-22,3840957.29,3146255.0
2024-02-23,3952849.77,3223662.62
2024-02-24,4207112.04,3442931.38
2024-02-25,5076830.55,4208845.25
2024-02-26,6079073.63,4973400.91
2024-02-27,5615786.97,4572548.67
2024-02-28,5071697.82,4181764.71
2024-02-29,4583117.44,3863735.01
2024-03-01,2793158.16,2260202.63
2024-03-02,1600517.03,1300653.13
2024-03-03,2366974.75,1896575.3
2024-03-04,2639007.97,2139489.15
2024-03-05,3254983.19,2641979.63
2024-03-06,3672215.7,2979474.19
2024-03-07,3663195.02,2941948.01
2024-03-08,3285538.73,2652168.98
2024-03-09,3365361.65,2749178.74
2024-03-10,3589914.25,2911567.46
2024-03-11,4263030.91,3481791.83
2024-03-12,4634520.43,3753668.95
2024-03-13,5362992.32,4274915.05
2024-03-14,5319172.0,4288110.29
2024-03-15,4427716.93,3609488.79
2024-03-16,4230578.03,3436862.05
2024-03-17,4537048.12,3775891.6
2024-03-18,5131922.36,4276799.07
2024-03-19,5357967.16,4492566.99
2024-03-20,5838885.7,4960313.74
2024-03-21,5702257.6,4990937.58
2024-03-22,4814600.54,4307977.52
2024-03-23,4711187.57,4181467.77
2024-03-24,4826517.56,4276384.04
2024-03-25,5714778.0,5087077.73
2024-03-26,6230911.97,5578977.03
2024-03-27,7020106.11,6361578.01
2024-03-28,7378370.09,6476227.32
2024-03-29,7422941.06,6717764.45
2024-03-30,9609740.18,8753621.63
2024-03-31,9099320.45,8208438.43
2024-04-01,9920245.98,8885958.67
2024-04-02,8697598.57,7981888.74
2024-04-03,8480743.26,7832527.42
2024-04-04,3819976.59,3348124.43
2024-04-05,3324028.8,2971065.54
2024-04-06,3522032.81,3162271.75
2024-04-07,3637390.95,3245346.89
2024-04-08,4459215.52,4004014.7
2024-04-09,4882486.57,4369830.76
2024-04-10,5267338.48,4667361.42
2024-04-11,4974845.51,4379518.3
2024-04-12,4592179.88,4042242.14
2024-04-13,4718680.96,4155128.21
2024-04-14,4894919.31,4184467.35
2024-04-15,5526248.18,4728332.93
2024-04-16,6128907.76,5126232.09
2024-04-17,6612451.63,5457928.9
2024-04-18,5958680.19,4855980.05
2024-04-19,5272871.05,4267512.75
2024-04-20,5337224.44,4312641.37
2024-04-21,5628055.77,4544904.96
2024-04-22,6501628.15,5345250.97
2024-04-23,7148563.27,5793707.88
2024-04-24,7441227.98,6080555.58
2024-04-25,7221852.26,5843642.05
2024-04-26,6021045.66,4874579.67
2024-04-27,6185853.96,5010795.1
2024-04-28,8300434.92,6785593.74
2024-04-29,10555006.75,8654649.75
2024-04-30,11188350.81,9172448.83
2024-05-01,10830927.46,8796621.34
2024-05-02,9181908.15,7570143.61
2024-05-03,7211676.58,5960155.66
2024-05-04,3213592.64,2570875.64
2024-05-05,3633489.74,2935680.64
2024-05-06,4140071.48,3351501.15
2024-05-07,4498858.17,3641424.88
2024-05-08,5099047.78,4138752.98
2024-05-09,5303144.8,4348108.04
2024-05-10,4595839.95,3741646.15
2024-05-11,4590986.54,3709588.99
2024-05-12,4854308.73,3922596.17
2024-05-13,5399961.02,4336905.91
2024-05-14,5975166.19,4820999.76
2024-05-15,6519458.18,5256797.84
2024-05-16,6584244.39,5338121.78
2024-05-17,5688622.3,4620579.48
2024-05-18,5125810.09,4126598.98
2024-05-19,5334311.46,4275729.27
2024-05-20,5774955.31,4673208.9
2024-05-21,6240095.13,5014402.26
2024-05-22,7085725.38,5695127.99
2024-05-23,7200932.81,5823259.52
2024-05-24,5759496.85,4661495.67
2024-05-25,5099522.21,4061129.73
2024-05-26,5129854.9,4100100.35
2024-05-27,6022524.14,4911226.35
2024-05-28,7811034.73,6123305.9
2024-05-29,9374445.18,7418921.47
2024-05-30,11960943.79,9675357.28
2024-05-31,10836046.16,8767312.36
2024-06-01,10496082.02,8509963.43
2024-06-02,9221917.76,7527906.51
2024-06-03,7820341.76,6551675.3
2024-06-04,4415079.44,3529641.96
2024-06-05,5057932.61,4049292.99
2024-06-06,4658038.18,3765977.65
2024-06-07,4033656.16,3244096.8
2024-06-08,4049951.39,3225102.31
2024-06-09,4404950.11,3538691.46
2024-06-10,5057363.06,4085822.88
2024-06-11,5542214.17,4500803.22
2024-06-12,6263865.52,5064036.71
2024-06-13,5713374.25,4619245.57
2024-06-14,5066893.02,4116024.06
2024-06-15,5123272.61,4113239.64
2024-06-16,5369107.01,4330946.16
2024-06-17,5711338.67,4613340.4
2024-06-18,6239936.23,5073511.78
2024-06-19,6684279.13,5429625.56
2024-06-20,6140731.22,4974399.61
2024-06-21,5231609.07,4272273.35
2024-06-22,5113749.72,4187803.61
2024-06-23,5308736.37,4431860.97
2024-06-24,5758560.24,4954704.39
2024-06-25,6470468.41,5640530.01
2024-06-26,7054383.94,6365174.6
2024-06-27,6462588.8,5950119.08
2024-06-28,6696621.87,6262702.46
2024-06-29,7471110.76,7183939.73
2024-06-30,7542609.28,7176849.84
2024-07-01,7023963.63,6743366.13
